Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
SNOMED;SNOMEDCT_US;420436000;Type 2 diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Type 2 diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Type II diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420486006;Type 1 diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420486006;Exudative maculopathy associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420486006;Exudative maculopathy with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420486006;Exudative maculopathy associated with type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420486006;Type 1 diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420486006;Type I diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420514000;Type 1 diabetes mellitus with persistent proteinuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420514000;Type 1 diabetes mellitus with persistent proteinuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420514000;Type I diabetes mellitus with persistent proteinuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420662003;Other specified diabetes mellitus with coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420715001;Type 2 diabetes mellitus with persistent microalbuminuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420715001;Type 2 diabetes mellitus with persistent microalbuminuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420715001;Type II diabetes mellitus with persistent microalbuminuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Non-insulin depend diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Diabetes type 2 with cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Cataract due to diabetes mellitus type 2;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Diabetic cataract associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Diabetic cataract associated with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Non-insulin depend diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Type II diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Type 2 diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Type 2 diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420756003;Type II diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Type I diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Retinopathy co-occurrent and due to type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Diabetes type 1 with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Diabetic retinopathy associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Retinopathy with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Type I diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Type 1 diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Type 1 diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420789003;Type I diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Type 1 diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Gangrene associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Diabetes type 1 with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Type I diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Type 1 diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Type 1 diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420825003;Type I diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420868002;Diabetes mellitus, juvenile type, + unspecified complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420868002;Diabetes mellitus, juvenile type, + unspecified complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Type I diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Mononeuropathy with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Mononeuropathy co-occurrent and due to type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Mononeuropathy associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Type I diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Type 1 diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Type 1 diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420918009;Type I diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420996007;Malnutrition-related diabetes mellitus with coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420996007;Malnutrition-related diabetes mellitus with coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421075007;Diabetes mellitus, juvenile type, with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421075007;Diabetes mellitus type 1 with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421075007;Diabetes mellitus, juvenile type, with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421075007;Type 1 diabetes mellitus with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421075007;Type I diabetes mellitus with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Diabetes mellitus, adult onset, + neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Neurological disorder co-occurrent and due to type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Neurologic disorder associated with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Type II diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Neurological disorder with diabetes type 2;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Neurologic disorder associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Diabetes mellitus, adult onset, + neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Non-insulin-dependent diabetes mellitus with neuro comps;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Type II diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Type 2 diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Type 2 diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421326000;Type II diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421365002;Diabetes mellitus, juvenile +peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421365002;Peripheral circulatory disorder associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421365002;Diabetes mellitus, juvenile +peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Diabetes mellitus, juvenile, + neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Diabetes type 1 with neurological disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Neurological disorder with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Neurological disorder co-occurrent and due to type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Neurological disorder associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Diabetes mellitus, juvenile, + neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Type I diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Type 1 diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Type 1 diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421468001;Type I diabetes mellitus with neurological complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Diabetes mellitus, adult with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Gangrene associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Diabetes mellitus, adult with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Non-insulin dependent diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Type II diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Type 2 diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Type 2 diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421631007;Type II diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421750000;Diabetes mellitus, adult onset, with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421750000;Ketoacidosis in type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421750000;Diabetes mellitus, adult onset, with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421750000;Type 2 diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421750000;Type II diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Type 2 diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Exudative maculopathy with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Exudative maculopathy associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Exudative maculopathy co-occurrent and due to type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Type II diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Type 2 diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421779007;Type II diabetes mellitus with exudative maculopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421847006;Diabetes mellitus, adult onset, with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421847006;Ketoacidotic coma in type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421847006;Diabetes mellitus, adult onset, with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421847006;Type 2 diabetes mellitus with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421847006;Type II diabetes mellitus with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Diabetes mellitus, juvenile type, with renal manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Kidney disorder associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Diabetes mellitus, juvenile type, with renal manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type I diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type 1 diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type I diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type 1 diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type 1 diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type I diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type 1 diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421893009;Type I diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Diabetes mellitus with peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Peripheral vascular disorder due to diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Peripheral vascular disorder co-occurrent and due to diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Peripheral circulatory disorder associated with diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Diabetes mellitus with peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;IDDM with peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Other specified diabetes mellitus with periph circ comps;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Diabetes mellitus NOS with peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Insulin dependent diab mell with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421895002;Insulin dependent diab mell with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Type I diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Diabetes type 1 with cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Diabetic cataract associated with type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Diabetic cataract associated with type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Cataract due to diabetes mellitus type 1;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Type I diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Type 1 diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Type 1 diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421920002;Type I diabetes mellitus with diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421986006;Type 2 diabetes mellitus with persistent proteinuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421986006;Type 2 diabetes mellitus with persistent proteinuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;421986006;Type II diabetes mellitus with persistent proteinuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422014003;Diabetes mellitus, adult onset, + unspecified complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422014003;Diabetes mellitus, adult onset, + unspecified complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Non-insulin-dependent diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Diabetes type 2 with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Diabetic retinopathy associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Retinopathy with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Diabetic retinopathy associated with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Non-insulin-dependent diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Type II diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Type 2 diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Type 2 diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422034002;Type II diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Diabetes mellitus with neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Neurologic complication of diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Nervous system disorder due to diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Diabetic neurologic disease;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Neurologic disorder associated with diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Diabetes mellitus with neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Other specified diabetes mellitus with neurological comps;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Diabetes mellitus NOS with neurological manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Insulin-dependent diabetes mellitus with neurological comps;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422088007;Insulin-dependent diabetes mellitus with neurological comps;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Diabetes mellitus, adult onset, + ophthalmic manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Disorder of eye with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Diabetic oculopathy associated with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Type II diabetes mellitus with ophthalmic complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Diabetic oculopathy associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Disorder of eye co-occurrent and due to type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422099009;Diabetes mellitus, adult onset, + ophthalmic manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422126006;Diabetes mellitus with hyperosmolar coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422166005;NIDDM with peripheral circulatory disorder;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422183001;Insulin dependent diabetes mellitus with ulcer;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422183001;Diabetic skin ulcer;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422183001;Insulin dependent diabetes mellitus with ulcer;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422183001;Insulin dependent diabetes mellitus with ulcer;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422228004;Type I diabetes mellitus with multiple complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;422275004;Diabetes mellitus with gangrene;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;426705001;Cystic fibrosis related diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;426705001;Cystic fibrosis related diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;426875007;Latent autoimmune diabetes mellitus in adult;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;426875007;Latent autoimmune diabetes mellitus in adult;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;443694000;Non-insulin dependent diabetes mellitus - poor control;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;444073006;Type I diabetes mellitus - poor control;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;609561005;Diabetes mellitus autosomal dominant;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;609561005;Maturity onset diabetes in youth;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;609562003;Maturity onset diabetes in youth type 1;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;609562003;MODY1;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;609562003;Maturity onset diabetes in youth type 1;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;609572000;Maturity onset diabetes of the young type 5;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;703136005;Diabetes mellitus in remission;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;703137001;Type I diabetes mellitus in remission;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;703137001;Type 1 diabetes mellitus in remission;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;703138006;Type II diabetes mellitus in remission;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;713702000;Type 1 diabetes mellitus with gastroparesis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;713703005;Type 2 diabetes mellitus with gastroparesis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;713703005;Gastroparesis due to type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;713705003;Type I diabetes mellitus with polyneuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;713706002;Non-insulin dependent diabetes mellitus with polyneuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;719216001;Non-insulin dependent diabetes mellitus with hypoglyca coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;739681000;Diabetes mellitus, juvenile type, + ophthalmic manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;31211000119101;Type 1 diabetes mellitus with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;71771000119100;Type I diabetes mellitus with neuropathic arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;335621000000101;Maternally inherited diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;385041000000108;Insulin dependent diabetes mellitus with multiple complicatn;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;385041000000108;Other specified diabetes mellitus with multiple comps;;;Narrow;COVDIAB
ICD10;ICD10/CM;B20;acquired immune deficiency syndrome [AIDS];C0001175;Acquired Immunodeficiency Syndrome;Narrow;COVHIV
ICD10;ICD10/CM;B24;Unspecified human immunodeficiency virus [HIV] disease;C0019693;HIV Infections;Narrow;COVHIV
ICD10;ICD10/CM;D84.9;Immunodeficiency, unspecified;C0021051;Immunologic Deficiency Syndromes;Narrow;COVHIV
ICD10;ICD10/CM;F02.4;Dementia in human immunodeficiency virus [HIV] disease;C0001849;AIDS Dementia Complex;Narrow;COVHIV
ICD9;ICD9CM;042;Human immunodeficiency virus [HIV] disease;C0019693;HIV Infections;Narrow;COVHIV
ICD9;ICD9CM;279.3;Unspecified immunity deficiency;C0021051;Immunologic Deficiency Syndromes;Narrow;COVHIV
ICPC;ICPC;B90;HIV-infection (AIDS/ARC);C0001175;Acquired Immunodeficiency Syndrome;Narrow;COVHIV
ICPC;ICPC2P;B99011;"Deficiency;immune";C0021051;Immunologic Deficiency Syndromes;Narrow;COVHIV
RCD;RCD2;A788.;Acquired immune defic. syndr.;C0001175;Acquired Immunodeficiency Syndrome;Narrow;COVHIV
RCD;RCD2;AyuC.;[X]HIV disease;C0019693;HIV Infections;Narrow;COVHIV
RCD;RCD2;AyuCD;[X]Unspecified HIV disease;C0019693;HIV Infections;Narrow;COVHIV
RCD;RCD2;C393.;Unspecified immunity deficienc;C0021051;Immunologic Deficiency Syndromes;Narrow;COVHIV
RCD;RCD2;43C3.;;;;Narrow;COVHIV
SNOMED;SCTSPA;12741002;SIDA con demencia;C0001849;AIDS Dementia Complex;Narrow;COVHIV
SNOMED;SNOMEDCT_US;12741002;Acquired immune deficiency syndrome dementia complex;C0001849;AIDS Dementia Complex;Narrow;COVHIV
